[pgd_2_3_16 1/100] UNKNOWN   nodes=5 (9s) | V=0 F=0 U=1 results=0 | node budget 5 exhausted | best_margin=-1058.9739
[ibp_3_3_8 90/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=90 results=0 | node budget 5 exhausted | best_margin=-0.5186
[ibp_3_3_8 91/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=91 results=0 | node budget 5 exhausted | best_margin=-0.6548
[ibp_3_3_8 92/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=92 results=0 | node budget 5 exhausted | best_margin=-0.5899
[ibp_3_3_8 93/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=93 results=0 | node budget 5 exhausted | best_margin=-0.6651
[ibp_3_3_8 94/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=94 results=0 | node budget 5 exhausted | best_margin=-0.7039
[ibp_3_3_8 95/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=95 results=0 | node budget 5 exhausted | best_margin=-0.3511
[ibp_3_3_8 96/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=96 results=0 | node budget 5 exhausted | best_margin=-0.6950
[ibp_3_3_8 97/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=97 results=0 | node budget 5 exhausted | best_margin=-0.5169
[ibp_3_3_8 98/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=98 results=0 | node budget 5 exhausted | best_margin=-0.3897
[ibp_3_3_8 99/100] UNKNOWN   nodes=5 (22s) | V=0 F=0 U=99 results=0 | node budget 5 exhausted | best_margin=-0.5973
[ibp_3_3_8 100/100] UNKNOWN   nodes=5 (21s) | V=0 F=0 U=100 results=0 | node budget 5 exhausted | best_margin=-0.5708
== ibp_3_3_8: V=0 F=0 U=100 | results=0 ==

==== FULL eps=1/255, 200 instances ====
VERIFIED=0  FALSIFIED=0  UNKNOWN=200
RESULTS PROVIDED (V+F) = 0/200
VNNCOMP_DONE
